"User ID","Timestamp","Merchant","Amount"
"454","1714164176751","morlvbrype","439.94"
"854","1714157469309","vvihavmrkw","5.07"
"684","1714204857260","owbizitqrx","1048.97"
"93","1714514118221","pklvbinhqb","145.7"
"1937","1714144278222","ovnloiifsp","172.2"
"537","1714332765087","nuozobhovp","469.62"
"431","1714365232375","ycfkkiysdo","100.3"
"112","1714636262664","mjtpwuxtzz","1032.74"
"750","1714237644292","vmbplxpakv","380.25"
"1540","1714391776800","sxhrxhwojv","352.81"
"1140","1714495108243","ommgwupsdx","1078.29"
"98","1714262754948","ofivhmktel","99.43"
"246","1714667077273","uioopsplyc","85.38"
"365","1714129252798","qhontmuhxr","1367.8"
"347","1714625384781","vcgrwstmtn","552.64"
"1187","1714618012675","ehdwuygodf","419.74"
"1507","1714558230421","fdriuscrfp","180.66"
"235","1714714713466","gbmkzfxufx","23.51"
"565","1714229242582","wzctzcmvae","310.72"
"315","1714646058594","jjxhnhsliz","479.81"
"487","1714589657649","fjytowsinh","173.29"
"766","1714689878169","luizliolgs","162.28"
"1426","1714168131412","mhqbbeacbf","110.6"
"170","1714670064043","ufhipibtdy","1640.79"
"1253","1714596495400","jdkxfqndem","412.75"
"664","1714258118525","wiwvppwbfi","323.49"
"438","1714268147679","nuozobhovp","382.11"
"1839","1714429178390","rdgdxrfitg","347.9"
"149","1714159842302","ztjtinqiuo","266.3"
"850","1714234578268","xyypasnytc","188.41"
"1768","1714272635969","dbcyghwaex","150.22"
"7","1714512398287","ruumxbwvvt","55.15"
"595","1714502000225","sfngwjjtmm","607.96"
"1877","1714208197777","sxhrxhwojv","105.76"
"1397","1714306152664","bbvmpxfojl","441.43"
"1995","1714264300162","zdwoszkcns","170.32"
"1921","1714265476023","tlicwuigju","286.17"
"71","1714196369410","jllhcviuoh","36.47"
"228","1714320471840","tcgucrelxp","263.56"
"550","1714125106107","ojvemfzsny","108.43"
"1294","1714667959459","nviecfwuke","495.74"
"287","1714144146625","rdgdxrfitg","1329.72"
"533","1714120480829","ltzicaamrh","135.32"
"87","1714418944849","assxajxirl","344.51"
"1094","1714401954429","sdawkwzopu","306.76"
"1994","1714682409208","sxnnmahiih","958.64"
"1710","1714706403203","jzbcczsayt","4.99"
"1791","1714532451358","jmqpjmfsvg","95.85"
"1614","1714119485242","hfspbzxekm","198.84"
"535","1714353344896","pqtqvkhkll","350.18"
"287","1714477673286","lggqceptcx","49.29"
"1371","1714148183132","tullqfeezs","82.18"
"431","1714153587424","yvdhwxdrhw","1188.0"
"1993","1714418943281","vdoubgcqbs","450.14"
"1930","1714550365804","kkecpdrugu","357.15"
"302","1714480177809","mjtpwuxtzz","26.67"
"853","1714144789020","hhstkjmkcd","208.5"
"1382","1714483453562","bsbdjcphja","374.72"
"1586","1714127441894","tznqomwyzo","372.51"
"180","1714431192349","zvnhlmmmpa","357.0"
"215","1714472175645","ymqlacfnyv","92.49"
"991","1714115099566","tiszxbxysu","357.59"
"539","1714542279912","rjfwbiadzd","228.03"
"1290","1714586111695","hfspbzxekm","1085.57"
"641","1714630856836","yaxhnmefif","164.61"
"363","1714371462408","fmainsrsgx","710.28"
"478","1714417652077","luizliolgs","322.0"
"1592","1714516695999","pmsmgiccnu","1699.52"
"258","1714129192883","iztljhcjme","332.13"
"1598","1714434766190","lbcifljxvq","20.39"
"1567","1714623807204","lbcifljxvq","210.2"
"395","1714307598258","zmrzzteetf","26.75"
"171","1714314662194","skzoxqjqad","275.43"
"430","1714370900141","evalwfoxrp","277.0"
"226","1714484943600","fwcfeknkfs","248.17"
"1203","1714123268262","lxobhxrvqc","1276.41"
"1780","1714318997432","iygelhcmgj","305.94"
"691","1714462119874","dypfctntcl","200.07"
"596","1714399088672","isqfzjesng","1233.5"
"451","1714160125735","pklvbinhqb","143.98"
"117","1714625661957","rxjbtkiysx","313.91"
"1575","1714238203474","csatbhhmsi","351.81"
"1116","1714388818685","hoibnsgldt","73.33"
"744","1714364772963","vmbplxpakv","416.31"
"836","1714530233569","luizliolgs","1013.91"
"1561","1714511029174","xeocgugbrx","173.1"
"1889","1714263274346","lxobhxrvqc","219.21"
"545","1714502095748","jeosthomsv","409.79"
"318","1714364859983","yzolydskwr","854.84"
"1778","1714661736047","infheyztjg","309.93"
"257","1714310669861","hqlrjotgoh","494.97"
"980","1714414776347","igvuurgqoa","172.37"
"1203","1714151291510","jlmmhpamxo","864.75"
"1322","1714706191895","yhpagizbmx","254.43"
"1378","1714125812075","myuwzuowfh","323.78"
"1225","1714553622686","hgdfkxmtvj","71.77"
"431","1714172619512","wjngzrwezi","339.35"
"1499","1714618346681","zcwmlapnry","436.41"
"604","1714510197583","zofnfpsbno","379.03"
"938","1714486895719","hsqrugifem","182.52"
"1945","1714515561925","kkpisoxonr","416.67"
"1469","1714203190800","uzuwazvsvg","323.28"
"1561","1714196549183","fhdnfooque","1341.27"
"966","1714227926080","hfkqqvnmas","269.1"
"1060","1714702634005","xyypasnytc","467.31"
"1387","1714206763262","bigvkhmpkx","419.08"
"1633","1714164302769","ehshcghxoa","137.74"
"1875","1714665793600","qmdiqbzcfd","34.87"
"1361","1714601336572","ffrskglagb","275.0"
"426","1714592924766","vbjxwfvswk","151.25"
"1404","1714693046444","zdwktrpvxc","103.9"
"911","1714673007120","uiqkzrfgdq","634.18"
"832","1714138425019","infheyztjg","167.16"
"1159","1714653299496","pfqcwrxrif","438.97"
"1746","1714362465832","yusneywjbe","178.84"
"830","1714304759458","assxajxirl","375.82"
"1005","1714615659897","fgoyfbxjaq","1445.24"
"1520","1714488066120","oyoqjzqgoc","488.17"
"640","1714703077122","dtlkhgkpdi","186.51"
"1190","1714582619971","jjxhnhsliz","64.0"
"1838","1714387153221","vkfbaxbtod","1024.98"
"507","1714237228012","dfnciapxpr","538.68"
"1305","1714147476168","mlchkzjnri","1952.34"
"1745","1714121332822","vontqmrjxr","233.44"
"1421","1714505285386","hqlrjotgoh","493.51"
"885","1714139769712","itnknzrpsf","1460.21"
"797","1714558427636","dqlbsdoefw","316.01"
"1081","1714229237785","ywuevuwidr","795.12"
"480","1714486390810","lebqejdoxx","1387.09"
"1648","1714209640119","prblpahwft","374.87"
"1785","1714304545596","dhntoadbpm","211.52"
"1270","1714535251143","mlzjgaaobx","9.02"
"1866","1714550205277","hbmkgnytkw","24.04"
"143","1714654077590","zmrzzteetf","481.69"
"847","1714426595356","rveksbzfsr","24.06"
"1607","1714215968793","ksczwqosuf","333.45"
"245","1714413146117","ndphytnhoe","464.0"
"1540","1714191555655","rfqmflbied","666.87"
"903","1714600086289","mvbxnpxyad","262.21"
"1832","1714446268079","houcpkwhty","153.79"
"1182","1714317658558","dllwhqmycx","433.05"
"447","1714241023913","ljbgmzzhoe","389.58"
"8","1714279147187","dtsstivdse","80.0"
"1399","1714337561302","ojqvtiruhj","193.78"
"719","1714524752573","crynsjdjjy","586.11"
"12","1714263962384","dfnciapxpr","468.68"
"1679","1714617768355","owbizitqrx","873.34"
"1361","1714703548114","zixhwemfhl","124.51"
"1843","1714387747770","rbyydugqom","423.92"
"1295","1714135153626","aketnxppsm","1423.59"
"1503","1714570717002","pumuwjaild","488.23"
"410","1714198927132","xlcawietwk","224.96"
"859","1714507948321","usujlfcomc","130.75"
"981","1714314953954","mlchkzjnri","78.65"
"1054","1714573591171","wibfbtsful","181.94"
"768","1714200557121","apwcfgmlqv","494.22"
"1261","1714381170879","wgqpuzaebd","199.14"
"1743","1714442672502","zixhwemfhl","193.79"
"1953","1714371770332","zzlkjiupms","9.73"
"285","1714334364113","vnmxazwmzm","33.43"
"1151","1714646445490","qqzohbsanp","249.32"
"473","1714315997610","ovnloiifsp","16.8"
"416","1714160162733","ojqvtiruhj","110.57"
"1184","1714507447573","vontqmrjxr","346.0"
"1752","1714596688642","vycszyqwtj","402.19"
"37","1714204032898","yaxhnmefif","350.09"
"804","1714609157488","fmainsrsgx","473.37"
"1846","1714652628023","utgezvmyzy","188.3"
"423","1714259881117","rquwefnhqo","1041.99"
"1877","1714388888225","rrcthszmzx","95.96"
"749","1714691215006","olffhczrvo","408.12"
"1272","1714386661961","axnqlyjbmd","406.11"
"662","1714437865522","aknzqrplog","1461.83"
"969","1714470004868","kncmwnmdtn","222.17"
"1824","1714327282378","dbcyghwaex","476.24"
"1394","1714342444593","bvaxhpdgfp","490.24"
"252","1714399607205","vhlumipdqn","1603.7"
"1429","1714336699058","meeixafhdv","1010.63"
"1647","1714626982719","ykkyqrjfww","317.0"
"428","1714122589239","hjstegwxyq","39.61"
"1703","1714350554643","fatmhezoyi","212.78"
"973","1714709908693","tlicwuigju","284.5"
"1123","1714439351016","xutblpxwse","316.32"
"729","1714441981392","ffrskglagb","430.6"
"488","1714295751836","nvavtzbtxh","1152.23"
"1736","1714251765015","xvucpfmcyg","103.43"
"197","1714319738609","ukmkoajzcj","1704.34"
"526","1714517107965","iqkacafjdi","186.14"
"855","1714588030832","vzukrimeer","119.4"
"1178","1714666390051","uioopsplyc","107.45"
"1778","1714320422483","lbcifljxvq","685.38"
"939","1714461271862","fwcfeknkfs","254.0"
"966","1714586021657","ibbkmstjkc","1758.83"
"1199","1714709236691","gmppjngvtt","65.33"
"1645","1714393015895","jwuxacvbux","754.72"
"799","1714255177348","tzkyqawdcc","359.85"
"482","1714510081571","nwgykioxjc","282.65"
"503","1714696630873","rquwefnhqo","99.42"
"537","1714303764551","xyypasnytc","708.38"
"1282","1714380557507","qpvhotostu","987.94"
"1841","1714710803177","hlfunwwlod","239.57"
"921","1714483277597","mrquxeoiky","559.48"
"97","1714361288402","yjdkmyesdk","420.46"
"1438","1714291703441","otyppppspx","541.17"
"1656","1714323379005","yuaotsamhp","87.32"
"262","1714424485266","ymoxiodivi","13.1"
"317","1714147868858","dgughpzynn","279.93"
"830","1714533397615","uqtxuqmftt","285.46"
"1535","1714347732450","ommgwupsdx","113.73"
"1320","1714180363101","prblpahwft","378.17"
"528","1714624012199","hpqnqppbyp","45.31"
"379","1714655624956","mjtpwuxtzz","89.05"
"1141","1714647042032","olffhczrvo","1603.61"
"885","1714229539961","mkoplmtdnt","88.23"
"154","1714505553247","jpscfelwyc","217.35"
"340","1714475609089","rxjbtkiysx","19.79"
"869","1714624444637","jwuxacvbux","272.67"
"1574","1714688726809","bigvkhmpkx","114.83"
"1842","1714449263378","uioopsplyc","485.7"
"745","1714271151260","yvdhwxdrhw","126.87"
"1401","1714222183735","kjasxdpovf","1007.2"
"1970","1714614594847","ofivhmktel","347.62"
"464","1714581443422","jjxhnhsliz","205.36"
"1644","1714372912593","xbjhinevsf","451.45"
"1178","1714298052177","zmdqzzdgks","637.17"
"717","1714397858591","mrquxeoiky","353.48"
"177","1714173591481","ghckhtedsl","428.46"
"1177","1714498162193","trgmkeogpb","397.57"
"1012","1714401112525","onnucxxtbl","34.9"
"391","1714623211829","idxeheqksh","44.0"
"1370","1714247146670","myuwzuowfh","129.42"
"1415","1714202260755","yrzlzzvkvg","1993.94"
"1466","1714321058612","kncmwnmdtn","63.42"
"638","1714693847462","tgeuncijtr","1623.94"
"447","1714696908276","qrzmvwpmft","55.8"
"799","1714692755357","zdwoszkcns","60.76"
"578","1714186131032","rvixfohnia","454.36"
"1211","1714288796952","tullqfeezs","248.49"
"1501","1714224572317","sfngwjjtmm","714.14"
"1294","1714445815268","orjqiktuuk","208.07"
"1310","1714284141270","ycfkkiysdo","335.26"
"1450","1714235361668","meeixafhdv","267.46"
"111","1714662177061","uqtxuqmftt","218.39"
"731","1714455913606","aknzqrplog","399.19"
"542","1714591775136","wjzxnkgrtx","458.0"
"1739","1714684604888","zzquznuvtc","206.0"
"145","1714525237226","fmainsrsgx","121.92"
"1469","1714310276101","znktnbzwpx","401.87"
"604","1714581974454","mzsummbcsl","978.48"
"913","1714454716390","zofnfpsbno","298.05"
"1442","1714663666324","jjxhnhsliz","388.86"
"1682","1714573731941","vnoirbsnol","544.3"
"481","1714447145903","wpabtffqsr","365.22"
"1059","1714447304353","hbjrfliwck","353.65"
"1439","1714654861571","iwbwkivniz","130.0"
"1954","1714483951622","mvbxnpxyad","33.24"
"1168","1714132375270","iygelhcmgj","362.11"
"1064","1714227412502","osquuppubc","494.0"
"380","1714447668630","rffiwoszmn","116.44"
"780","1714189824664","mzhnqajhhk","444.64"
"1715","1714511455897","rctdljtmel","168.83"
"891","1714382291430","jatgswyvzc","1723.21"
"802","1714573095829","bfzargppoe","462.56"
"1095","1714357799302","zofnfpsbno","166.6"
"1614","1714417556859","mazongmsxs","569.72"
"286","1714189472608","ayoujzmjcr","63.26"
"669","1714405815989","iouabevekt","318.92"
"1546","1714210262058","osquuppubc","27.0"
"1548","1714147738257","sdzqzisasx","375.01"
"354","1714688835092","rjfwbiadzd","248.49"
"1076","1714148353667","ojvemfzsny","1219.83"
"1366","1714202552241","ztjtinqiuo","583.32"
"1479","1714491821873","ndphytnhoe","219.24"
"1743","1714689279747","bmqjtumpig","50.3"
"1963","1714385173358","wfjdhecxuh","702.43"
"934","1714267331612","ggcxxenfrs","106.31"
"1357","1714412167278","myvpeylpvr","228.53"
"778","1714463722547","myvpeylpvr","111.86"
"811","1714119324259","rbqzfonpnw","97.8"
"808","1714394866657","ijyorsdmnv","193.29"
"321","1714154231980","pmsmgiccnu","1025.4"
"768","1714502203018","iwbwkivniz","477.97"
"770","1714409825783","mvbxnpxyad","125.95"
"1087","1714641047240","bexpsujcvb","387.49"
"1038","1714143295594","vnrfevgdwv","119.61"
"325","1714715428775","uwkaddanck","599.88"
"1373","1714225873101","tgeuncijtr","415.06"
"694","1714241396247","vdohynniey","461.18"
"1867","1714299332919","hyvsnddugj","401.74"
"846","1714375936521","vcgrwstmtn","102.58"
"738","1714569856944","xdqqnwvzcd","161.6"
"1231","1714326098516","zzquznuvtc","263.93"
"1182","1714693083444","wjngzrwezi","83.71"
"764","1714439772915","jllhcviuoh","44.64"
"948","1714672966959","itnknzrpsf","490.51"
"1560","1714267608615","ffrskglagb","1498.83"
"821","1714711280127","olffhczrvo","157.22"
"1881","1714470904944","ltzicaamrh","301.19"
"1733","1714535937424","bgkdnmzekb","382.72"
"479","1714250519923","mntzyxsesi","267.0"
"618","1714251506965","ztjtinqiuo","1.17"
"1755","1714618982565","bwiciqadfn","132.68"
"1960","1714504415090","kgfzpwupea","484.0"
"687","1714588032115","ffrskglagb","1288.66"
"1768","1714387625038","scrlsqegxl","372.25"
"145","1714592307882","nuozobhovp","21.64"
"130","1714232505959","mlchkzjnri","11.79"
"1515","1714321696251","kkvtmjhrpf","67.17"
"573","1714506968465","gbmkzfxufx","488.98"
"197","1714297705933","bbvmpxfojl","472.8"
"505","1714423676707","nrxqqfpgsi","56.11"
"431","1714301587067","rbqzfonpnw","433.17"
"1402","1714423965647","luizliolgs","443.78"
"231","1714308186905","bbvmpxfojl","1840.03"
"641","1714573622324","pwamvawtbu","463.26"
"1542","1714655070694","yjdkmyesdk","403.33"
"238","1714447022693","anwmgmsikf","530.78"
"878","1714636400304","qztufxljxi","40.58"
"1052","1714187635537","uocuioogik","481.0"
"1454","1714461380761","fwskiogbkq","339.13"
"1822","1714537793368","egkcpkaerw","239.02"
"1285","1714474842842","ambxwzwbrw","1856.5"
"1592","1714138883934","xheukmedmp","367.18"
"899","1714344947894","jejzejtpwn","47.44"
"1430","1714316767082","xmdmqqnelj","1226.05"
"1542","1714579480220","fhdnfooque","49.19"
"1559","1714574281176","slyjzymuuq","1651.49"
"722","1714708521984","weeqkzvlru","167.08"
"1402","1714339696302","fmnuwshabz","192.22"
"1710","1714252659221","tiszxbxysu","444.27"
"1804","1714263633155","jjxhnhsliz","1910.77"
"1153","1714131351970","zakeqxedxv","143.24"
"754","1714514696151","bebxvenkpq","593.49"
"1456","1714394847880","sxnnmahiih","376.87"
"270","1714169220720","hjrihsxwub","267.27"
"1469","1714540929701","tklxngvbja","241.15"
"1732","1714210371088","dtlkhgkpdi","1912.8"
"121","1714403277062","pxqlvibkfb","217.66"
"1095","1714541018488","hfkqqvnmas","389.06"
"1790","1714607100869","zfdzeqfopf","117.13"
"1987","1714537916421","ywvtkizqog","135.52"
"454","1714169397043","znktnbzwpx","253.87"
"1700","1714438212676","nxumvtaqha","294.05"
"1012","1714162695320","dzgotwkhzf","801.65"
"1079","1714712334780","tullqfeezs","194.23"
"1049","1714176078253","aykaezuexy","77.14"
"1537","1714278527283","zvnhlmmmpa","219.9"
"947","1714153971804","fwskiogbkq","1863.64"
"1877","1714140231975","kujjturbit","16.86"
"544","1714490631917","myvpeylpvr","708.83"
"1374","1714284769149","pxqlvibkfb","367.0"
"963","1714603089690","symccgaqsx","22.2"
"569","1714509766537","kcjwmtjrmr","396.0"
"323","1714294898797","sxnnmahiih","213.53"
"1739","1714540593289","twblwptkdi","245.93"
"595","1714326413770","ojqvtiruhj","190.53"
"851","1714514681177","qiqckqdwiz","226.95"
"768","1714480565601","trgmkeogpb","1644.0"
"1632","1714542095749","yvdhwxdrhw","462.27"
"336","1714540720426","nxumvtaqha","250.8"
"1867","1714714893186","nrxqqfpgsi","356.59"
"1753","1714535768092","zmrzzteetf","378.27"
"497","1714472943359","gbprlultfq","136.21"
"1673","1714165280102","tlicwuigju","9.71"
"254","1714585163990","lixrvsppyn","112.08"
"459","1714129503911","tgwlgjkpbb","462.59"
"772","1714220229181","rjfwbiadzd","179.0"
"64","1714277223307","mgldbrqufs","472.75"
"740","1714438402566","qexpmfzeue","168.47"
"372","1714411633830","bigvkhmpkx","336.43"
"755","1714476610279","wyfxrjrmcu","199.61"
"577","1714205348163","pklvbinhqb","480.17"
"695","1714403539609","whcxmrlcrd","389.02"
"890","1714562005249","iwbwkivniz","47.86"
"1815","1714677450113","sdzqzisasx","1237.83"
"1344","1714481880461","kkecpdrugu","205.01"
"1890","1714324376078","mzhnqajhhk","214.36"
"476","1714123019833","dbefzjpcag","125.0"
"1851","1714495558693","qdinxglgnz","157.18"
"275","1714393735457","qnjlojbouk","394.17"
"1421","1714709120200","gqsyemwwpg","133.3"
"372","1714636033334","kgbbwailit","395.89"
"909","1714546902937","imvtmeuokl","361.21"
"637","1714417615039","ptowpvokuv","17.37"
"1662","1714142993746","sdzqzisasx","72.17"
"1030","1714418103783","sxhrxhwojv","488.87"
"735","1714250654325","boktqsxbji","349.57"
"848","1714645949804","dgqjofnyrf","208.38"
"1296","1714428588986","ismyjjealv","80.95"
"472","1714714726443","tgwlgjkpbb","442.29"
"1436","1714678760950","ambxwzwbrw","1926.15"
"487","1714142783824","ptowpvokuv","1223.45"
"1591","1714383517335","vycszyqwtj","274.41"
"1937","1714530905296","rffiwoszmn","417.22"
"883","1714384163770","kujjturbit","88.21"
"530","1714462214387","ghvnslfuuq","286.63"
"464","1714505845979","rfsayufyqj","747.45"
"1020","1714165779876","dfnciapxpr","153.0"
"855","1714407622045","ucxaapojxu","16.48"
"219","1714698082776","ngikimehid","82.91"
"1578","1714496305972","jmqpjmfsvg","455.29"
"634","1714597358701","rkqetzutnq","179.75"
"1734","1714676584911","bwiciqadfn","434.8"
"999","1714679642291","lfvkxlliym","227.04"
"1871","1714476303819","yhqtqqzmhf","489.24"
"642","1714167788351","yjdkmyesdk","1109.2"
"547","1714419303031","btjhpwfapb","54.57"
"594","1714408579761","nviecfwuke","47.0"
"1158","1714332367201","znktnbzwpx","457.59"
"841","1714136419507","bigvkhmpkx","293.05"
"903","1714290164746","noibizxzpu","354.65"
"712","1714627243574","jotcqpffea","94.41"
"1389","1714581830259","rquwefnhqo","30.98"
"748","1714171246183","vkfbaxbtod","463.55"
"141","1714709666375","kbgripjfvm","88.23"
"633","1714377047910","bfjlqofydr","704.81"
"965","1714578370984","xdqqnwvzcd","167.78"
"1574","1714331196348","vzukrimeer","143.98"
"1359","1714253661856","qiqckqdwiz","91.25"
"440","1714320422437","trgmkeogpb","709.08"
"801","1714148509826","ovnloiifsp","214.33"
"59","1714164498448","dtlkhgkpdi","148.03"
"1891","1714464783684","mrquxeoiky","187.53"
"1138","1714152510132","anwmgmsikf","118.0"
"1544","1714712478606","znktnbzwpx","604.11"
"542","1714580184535","fegaeuionn","414.04"
"16","1714285848941","rgcoaubxfg","351.24"
"331","1714548417685","rrcthszmzx","1301.01"
"1635","1714645931751","ucxaapojxu","461.65"
